TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
MM-LIV-002,MM,Logistics Invoice Verification,All,Price Variance Invoice Block,MIRO invoice with price variance,PO at 100 per unit; invoice at 110; tolerance 5 percent,"1. MIRO Vendor invoice at 110
2. System detects price variance
3. Exceeds tolerance",Invoice blocked automatically; block reason price variance; MRBR to release,High,Functional,High,BAPI_INCOMINGINVOICE_CREATE
MM-MM-001,MM,Material Master,All,Material Master Creation,Create material master MM01,Material type configured; industry sector selected,"1. MM01 → Enter material number\n2. Select industry sector + material type\n3. Select views (Basic, MRP, Purchasing, Accounting)\n4. Enter data per view\n5. Save",Material master created; MRP type set; price control configured; purchasing active,High,Functional,High,BAPI_MATERIAL_SAVEDATA
MM-MM-002,MM,Material Master,All,MRP Run,Execute MRP MD01,Material master with MRP type; BOM exists; open requirements (SO/PR),1. MD01 → Enter plant\n2. Select MRP type (NEUPL/NETCH)\n3. Execute\n4. MD04 → Review results,Purchase proposals (PR) created; production proposals created; planning file updated; exception messages generated,High,Functional,Medium,BAPI_MATERIAL_MRP_LIST
MM-MM-003,MM,Material Master,All,Material Type Change,Change material type MMAM,Material exists; new type compatible,1. MMAM → Enter material. 2. Select new type. 3. Execute.,Material type updated; views adjusted; no data loss.,Medium,Functional,Low,MMAM
MM-MM-004,MM,Material Master,All,Material Plant Extension,Extend material to new plant,Material master exists; target plant configured,1. MM01 → Extend. 2. Select plant views. 3. Enter data. 4. Save.,Material extended; available for procurement in new plant.,High,Functional,High,BAPI_MATERIAL_SAVEDATA
MM-MM-005,MM,Material Master,All,Batch Management Activation,Activate batch management for material,Material exists; batch management flag inactive,1. MM02 → Activate batch management. 2. Confirm impact. 3. Save.,Batch management activated; future GRs require batch assignment.,High,Functional,Medium,BAPI_MATERIAL_SAVEDATA
MM-PO-001,MM,Purchasing,All,Purchase Order Creation,Create PO ME21N from PR,Approved PR exists; vendor master exists; info record or contract,1. ME21N → Reference PR\n2. Confirm vendor assignment\n3. Verify price + delivery date\n4. Add account assignment\n5. Order,PO created; PR linked; vendor notified; GR planned date set; commitment created in CO,High,Functional,High,BAPI_PO_CREATE1
MM-PO-002,MM,Purchasing,All,PO Amendment,Change quantity/price on issued PO ME22N,Issued PO exists; no GR yet or partial GR,1. ME22N → Open PO\n2. Change quantity or price\n3. Add change reason\n4. Save\n5. Reprint PO,PO change history recorded; version management updated; commitment adjusted; vendor gets updated PO,High,Functional,High,BAPI_PO_CHANGE
MM-PO-003,MM,Purchasing,All,Framework Order,Create blanket PO (Framework order),Vendor exists; value limit defined; account assignment category,1. ME21N → Order type FO\n2. Enter validity period\n3. Enter overall limit\n4. No material/qty required\n5. Save,Framework order created; GR not required; invoice posts against PO limit; budget tracked,Medium,Functional,Medium,BAPI_PO_CREATE1
MM-PO-004,MM,Purchasing,All,Source Determination,Auto-assign source of supply ME01,Source list configured for material; info records/contracts exist,1. ME51N → Create PR without vendor\n2. ME57 → Assign source of supply\n3. System proposes vendor from source list\n4. Convert to PO,Vendor automatically proposed from source list; info record price applied; PO created with preferred supplier,Medium,Functional,High,BAPI_PO_CREATE1
MM-PO-005,MM,Purchasing,All,Vendor Order Confirmation,Receive vendor order confirmation ME22N,PO issued; confirmation control key configured,1. ME22N → Enter confirmation details. 2. Update delivery date.,Confirmation stored; delivery date updated.,Medium,Functional,Medium,BAPI_PO_CHANGE
MM-PO-006,MM,Purchasing,All,Evaluated Receipt Settlement,Automatic invoice via ERS MRRL,ERS flag on vendor; GR posted,1. MRRL → Select vendor. 2. Execute ERS. 3. Review invoices.,Invoices created automatically for GR quantities.,High,Functional,Medium,MRRL / ERS
MM-PO-007,MM,Purchasing,All,Over/Under Delivery Tolerance,GR tolerance validation against PO,Tolerance key on PO item,1. Post GR within tolerance. 2. Post GR exceeding tolerance. 3. Compare results.,Within-tolerance GR accepted; over-tolerance blocked or warned.,High,Negative,High,BAPI_GOODSMVT_CREATE / tolerance
MM-PO-008,MM,Purchasing,All,Blanket PO Consumption,Monitor blanket PO limit consumption,Blanket PO with overall limit; invoices posted against it,1. Post multiple invoices. 2. Verify cumulative consumption. 3. Attempt to exceed limit.,Consumption tracked; over-limit posting blocked.,High,Functional,Medium,ME21N / blanket PO
MM-PR-001,MM,Purchasing,All,Purchase Requisition Creation,Create PR ME51N,Material master exists; plant configured; purchasing org set up,1. ME51N → Enter material number\n2. Enter quantity + delivery date\n3. Enter plant + storage location\n4. Assign account\n5. Save,PR created with unique number; status Open; source of supply can be assigned; approval workflow triggered,High,Functional,High,BAPI_PR_CREATE
MM-PR-002,MM,Purchasing,All,PR Approval Workflow,Approve purchase requisition,PR with approval workflow configured; approver has authorization,1. SBWP → Inbox → Open PR workflow item\n2. Review PR details\n3. Approve or reject\n4. Add comments,PR status changes to Approved; PO can be created from PR; rejection notifies requester,High,Functional,Medium,WS_EXECUTE_WORKITEM
MM-PR-003,MM,Purchasing,All,PR to PO Conversion,Convert purchase requisition to PO ME21N,PR approved; source of supply assigned,1. ME21N → Reference PR. 2. Verify all fields. 3. Create PO.,PO created from PR; PR quantity and account assignment copied.,High,Functional,High,BAPI_PO_CREATE1
MM-QU-001,MM,Quality in Procurement,All,QM Procurement Inspection Lot,Auto inspection lot on GR for quality material,Material with QM view; inspection type 01 active,"1. ME21N Quality-relevant material
2. MIGO GR
3. QA32 Inspection lot triggered",Inspection lot created on GR; stock in quality inspection; release required,High,Integration,High,BAPI_INSPLOT_CREATE
MM-SC-001,MM,Source List,All,Source List Maintenance,Define source list for material ME01,Material master; purchasing info record; vendor,"1. ME01 Material + plant
2. Add vendor + validity
3. Fixed source flag
4. Save",Source list saved; MRP uses source list for PO creation; fixed source enforced,High,Functional,High,BAPI_PR_CREATE
MM-SC-002,MM,Quota Arrangement,All,Quota Arrangement Setup,Set up quota for multiple vendors MEQ1,Two vendors; quota percentage defined; material with source list,"1. MEQ1 Material + plant
2. Vendor A 60 percent; Vendor B 40 percent
3. Validity dates",MRP creates POs splitting qty per quota; correct vendor allocation over time,High,Functional,Medium,BAPI_PR_CREATE
MM-SPL-001,MM,Split Valuation,All,Split Valuation by Origin,Validate split valuation for imported vs domestic material,Split valuation active; valuation types configured,1. Post GR for domestic batch. 2. Post GR for imported batch. 3. Compare stock values.,Each valuation type shows separate stock value; total = sum of parts.,High,Regression,Low,MM03 / split valuation
MM-SRV-001,MM,Service Procurement,All,Service Entry Sheet Acceptance,Create and accept service entry ML81N,Service PO issued; services rendered,1. ML81N → Create entry. 2. Enter lines. 3. Accept. 4. Post.,Entry accepted; GR equivalent posted; invoice possible.,High,Functional,Medium,ML81N
MM-SRV-002,MM,Service Procurement,All,Limit PO for Open Services,Create limit PO for undefined quantity,Service PO with overall limit,1. ME21N → Limit PO. 2. Set limit. 3. Post entry sheets up to limit.,Entry sheets allowed up to limit; over-limit blocked.,Medium,Functional,Medium,ME21N / limit PO
MM-SUB-001,MM,Purch,Manufacturing,Subcontract,Third-Party Subcontracting,Subcontracting info record,1. Create SO 2. Auto-PR created 3. Create PO with drop-ship,Components shipped directly from vendor to subcontractor,High,Integration,High,BAPI_PO_CREATE1
MM-VN-001,MM,Vendor Master,All,Vendor Master Creation,Create vendor master XK01,Company code; purchasing org; account group,"1. XK01 Account group
2. General data name address
3. Company code data reconciliation account
4. Purchasing data payment terms
5. Save",Vendor created; visible in ME21N; payment terms defaulted; bank data available,High,Functional,High,BAPI_VENDOR_CREATE
MM-VN-002,MM,Vendor Master,All,Vendor Block for Posting,Block vendor for posting FK05,Active vendor; authorization to block,"1. FK05 Vendor
2. Company code block
3. Purchasing block
4. Save
5. Attempt PO creation",PO creation blocked for that vendor; posting blocked; reason logged,High,Functional,High,BAPI_VENDOR_CREATE
NEG-001,Cross-Module,Negative,All,Duplicate Invoice Block,Prevent duplicate vendor invoice posting,MIRO duplicate check configured,1. Post vendor invoice. 2. Attempt to post same invoice again. 3. Review error.,Duplicate detected; second posting blocked; error message shown.,High,Negative,High,MIRO / duplicate check
NEG-002,Cross-Module,Negative,All,Posting to Closed Period,Attempt posting to closed FI and CO period,FI period and CO period closed,1. Attempt FI posting to closed period. 2. Attempt CO posting. 3. Review both errors.,Both FI and CO postings rejected; period-close integrity maintained.,High,Negative,High,OB52 / OKP1
NEG-003,Cross-Module,Negative,All,Over-Delivery Block,Prevent delivery exceeding SO quantity,Over-delivery not allowed on SO item,1. Create delivery with quantity exceeding SO. 2. Review error.,Delivery quantity capped at SO quantity; error message shown.,High,Negative,High,BAPI_OUTB_DELIVERY_CREATE_SLS
NEG-AUTH-001,Basis,Authorization,All,Unauthorized Transaction Access,User without auth attempts restricted TC,User without ME21N authorization,"1. Log in as user
2. Attempt ME21N
3. Execute transaction",Access denied; authorization check in SU53 shows missing auth object; no access,High,Functional,High,SUSR_USER_AUTH_CHECK
NEG-CO-001,CO,Negative Test,All,Settlement Without Settlement Rule,Attempt order settlement without settlement rule,Internal order without settlement rule,"1. KO88 Select order without rule
2. Attempt settlement",Error: no settlement rule defined; settlement rejected; rule must be configured first,High,Functional,High,BAPI_ORDER_SETTLE
NEG-FI-001,FI,Negative Test,All,Post to Closed FI Period,Attempt FI posting to closed period,Period closed in OB52,"1. F-02 Enter posting date in closed period
2. Post",Error: posting period closed; document not created; period check enforced,High,Functional,High,BAPI_ACC_GL_POSTING_POST
NEG-FI-002,FI,Negative Test,All,Unbalanced Journal Entry,Post journal that does not balance,Standard GL posting; two lines,"1. F-02 Debit 100
2. Credit 90 imbalanced
3. Attempt to post",Error: document not balanced; posting blocked; difference shown to user,High,Functional,High,BAPI_ACC_GL_POSTING_POST
NEG-MM-001,MM,Negative Test,All,GR Exceeds PO Quantity,Attempt GR beyond PO quantity,PO for 100 units; over-delivery tolerance 0 percent,"1. MIGO GR for PO
2. Attempt 110 units
3. Post",Error: quantity exceeds PO + tolerance; GR blocked; partial GR up to tolerance allowed,High,Functional,High,BAPI_GOODSMVT_CREATE
NEG-MM-002,MM,Negative Test,All,MIRO Price Exceeds Tolerance,Invoice price outside allowed tolerance,PO price 100; tolerance 5 percent; invoice at 120,"1. MIRO Invoice at 120
2. Variance check",Invoice posted but automatically blocked; price variance block; MRBR needed to release,High,Functional,High,BAPI_INCOMINGINVOICE_CREATE
NEG-PP-001,PP,Negative Test,All,GI for Unreleased Production Order,Attempt component GI for unreleased order,Production order in CRTD status; not released,"1. MIGO GI to production order
2. Order not released",Error: order not released; GI rejected; order must be in REL status,High,Functional,High,BAPI_GOODSMVT_CREATE
NEG-QM-001,QM,Negative Test,All,Stock Transfer Without Usage Decision,Attempt unrestricted posting before UD,Inspection lot active; usage decision not made,"1. MIGO Transfer inspection stock to unrestricted
2. Without UD",Error: stock in quality inspection; usage decision required before transfer,High,Functional,High,BAPI_INSPLOT_USAGEDECISION
NEG-SD-001,SD,Negative Test,All,Order for Credit-Blocked Customer,Create order for blocked customer,Customer blocked in FD32,"1. VA01 Enter blocked customer
2. Order entry",Order blocked immediately; credit block reason; no delivery possible until released,High,Functional,High,BAPI_SALESORDER_CREATEFROMDAT2
NEG-SD-002,SD,Negative Test,All,Billing Without Goods Issue,Attempt billing before goods issue,Delivery created; no GI posted,"1. VF01 Reference delivery without GI
2. Attempt billing",Error: delivery not goods-issued; billing blocked; GI required first,High,Functional,High,BAPI_BILLINGDOC_CREATE
OG-IS-001,MM,IS-Oil,Oil & Gas,Tank Management,Tank inventory reconciliation,IS-Oil configured; tank as storage bin; quantity conversion factors,1. Record tank dip measurement\n2. Convert volume to mass at ambient temperature\n3. Compare vs system quantity\n4. Post variance,Tank book stock matches physical; temperature/density correction applied; variance within tolerance posted,High,Functional,Medium,BAPI_GOODSMVT_CREATE
